"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
1,6,0.000599000000000002,0.000477999999999978,0,0,0.000621772313029639,0.000495720165791023,-0.00357219697778626,-0.0026191733726956,0.175756384843219,0.0427628066161939,-3.24045427223416,0.84698130418876,1
6,6,0.000599000000000002,0.000477999999999978,0,0,0.000606041432366126,0.000483175983204499,-0.00273339356617419,-0.00239516902907546,0.159870408659571,0.0467595364931583,-3.11393619697914,0.751710647462624,1
11,6,0.000597,0.000473000000000001,0,0,0.000594308629678892,0.00047179979644272,-0.00197243856958178,-0.00215237192761181,0.144617022872969,0.0502799131051963,-2.98741811903717,0.656439992904053,1
16,6,0.000595999999999999,0.000466999999999995,0,0,0.000586192570847179,0.000461679615496684,-0.00128616901966691,-0.0018931638190614,0.129996227418741,0.0533239363689018,-2.86090004154857,0.561169338086692,1
21,6,0.000594000000000011,0.000462000000000018,0,0,0.000581327735413517,0.000452891540268241,-0.000671421976047102,-0.00161992648431525,0.116008022425617,0.0558916064587418,-2.73438196449419,0.465898682647275,1
26,6,0.000590000000000007,0.000452000000000008,0,0,0.00057936441857136,0.000445499763105803,-0.000125034479480922,-0.00133504167913892,0.102652407793226,0.0579829232476788,-2.60786388726119,0.370628027290584,1
31,6,0.000590000000000007,0.000452000000000008,0,0,0.000579968729769096,0.000439556566471857,0.000356156419392652,-0.00104089117265928,0.0899293835464406,0.0595978867248251,-2.48134580999553,0.275357372390206,1
36,6,0.000586000000000003,0.000441000000000025,0,0,0.000582822593292943,0.000435102324779528,0.000775313673929708,-0.000739856734074713,0.0778389496878338,0.0607364969485629,-2.35482773284099,0.180086717338391,1
41,6,0.000584000000000001,0.000435999999999992,0,0,0.000587623748605098,0.000432165502871498,0.00113560023403696,-0.000434320125981505,0.0663811062156197,0.0613987538962867,-2.22830965556812,0.0848160621431546,1
46,6,0.000594000000000011,0.000448000000000004,0,0,0.000594085749481382,0.000430762657449963,0.00144017905230305,-0.000126663116653583,0.0555558531432721,0.0615846575670933,-2.10179157850213,-0.0104545929840845,1
51,6,0.000594999999999998,0.00043399999999999,0,0,0.000601937964583076,0.000430898436087988,0.00169221308261866,0.000180732527680359,0.0453631904195082,0.0612942079634865,-1.97527350119176,-0.105725248143451,1
56,6,0.000605000000000008,0.000431999999999988,-0.000387,0,0.000610925577226351,0.000432565577507102,0.00189486527437589,0.000485485040788216,0.0358031181277616,0.0605274050881376,-1.84875542434446,-0.200995903382928,1
61,6,0.000613000000000002,0.000425000000000009,-0.001507,-0.000297,0.000620809585756433,0.000435744911646754,0.00205129858125337,0.000785212656508991,0.0268756361913379,0.0592842489310694,-1.72223734696418,-0.296266558507362,1
66,6,0.000619000000000008,0.000427000000000011,-0.002087,0.002078,0.000631366803171648,0.000440405359642031,0.00216467595431197,0.00107753360829271,0.0185807446486881,0.0575647394999355,-1.5957192698371,-0.391537213710791,1
71,6,0.000631000000000007,0.000429999999999986,-0.00228,-0.000531,0.000642389856993489,0.000446503933669717,0.00223816034478883,0.00136006612928383,0.0109184434911764,0.0553688767922501,-1.46920119234948,-0.486807868708526,1
76,6,0.000645000000000007,0.000439000000000023,-0.002435,-0.000594,0.000653687189906377,0.000453985737279976,0.00227491470597319,0.00163042845380368,0.0038887327277786,0.0526966608141768,-1.34268311536436,-0.582078524001116,1
81,6,0.000661000000000009,0.000452000000000008,-0.003015,-0.000827,0.000665083058955083,0.00046278396495469,0.00227810198912469,0.00188623881509004,-0.00250838765529971,0.0495480915569972,-1.2161650379019,-0.677349178943475,1
86,6,0.000675000000000009,0.000460999999999989,-0.003208,-0.000827,0.000676417536230566,0.000472819902530542,0.00225088514678108,0.00212511544728504,-0.0082729176523146,0.0459231690242519,-1.08964696095649,-0.772619834310617,1
91,6,0.000691000000000011,0.000475000000000003,-0.003208,-0.000393,0.000687546508467443,0.00048400292693522,0.00219642713005083,0.00234467658329817,-0.0134048572674153,0.041821893211573,-0.963128883662672,-0.867890489364228,1
96,6,0.000702000000000008,0.000491999999999992,-0.003208,-0.000393,0.000698341677168647,0.000496230506267731,0.0021178908913568,0.00254254045720463,-0.017904206492912,0.0372442641266062,-0.836610806560359,-0.963161144619759,1
101,6,0.000716000000000008,0.000514000000000014,-0.003208,-0.00314,0.000708690558591036,0.000509388199783971,0.0020184393825225,0.00271632530253552,-0.021770965332,0.032190281766532,-0.710092729389961,-1.05843179980761,1
106,6,0.000727000000000005,0.000531999999999977,-0.003053,-0.003575,0.000719785898965169,0.000524852407537083,0.00192884415923607,0.00286276314828453,-0.0284745116601613,0.0225129822964485,-0.61846262220453,-1.1484310540533,1
111,6,0.000732999999999998,0.00054700000000002,-0.001854,-0.00401,0.00073001343485387,0.000540920389653381,0.0018121632064244,0.00296554238922578,-0.0336902862792145,0.0125076575013957,-0.505003508557398,-1.20951972446712,1
116,6,0.000740000000000005,0.000568000000000013,-0.001854,-0.005218,0.000739124922844061,0.000557270887828794,0.00167414103392337,0.00302996448245088,-0.0369732599028507,0.00261681393340314,-0.375929953286107,-1.25146085189163,1
121,6,0.000752000000000003,0.000585999999999975,-0.001854,-0.002471,0.000747058303765122,0.000573704579224872,0.00151952813953203,0.00304962987461705,-0.0383492623377202,-0.00706672365287467,-0.236002638685089,-1.26748786182008,1
126,6,0.000756000000000007,0.000595999999999985,-0.000927,-0.002609,0.00075375152895321,0.000589936760220874,0.00135603097395303,0.00302241727416886,-0.0377936847981307,-0.0162523206874837,-0.093405046594071,-1.25618955250088,1
131,6,0.000760999999999998,0.000612000000000001,-0.000927,-0.002609,0.000759324671263,0.000605751854605485,0.00119000706784408,0.00295127419582778,-0.0357144904643673,-0.0248441581252961,0.0458928556605736,-1.2221977316001,1
136,6,0.000765000000000002,0.000622000000000011,-0.000927,-0.002609,0.00076385962008411,0.000620970923336034,0.00102921455911071,0.00283243542078154,-0.0323613697129113,-0.0328765348379653,0.174374828872034,-1.16007827260395,1
141,6,0.000769000000000006,0.000632999999999995,-0.000927,-0.002609,0.000767697116729831,0.000635610973160099,0.000884676817932406,0.00267479442630026,-0.0286066270867249,-0.0408584530711739,0.280780975216089,-1.08000203305101,1
146,6,0.000766000000000003,0.000641000000000003,-0.000926,-0.002609,0.000770720786604282,0.000648856298620221,0.000753653795446564,0.00246551010750675,-0.0239999438048276,-0.047001806550051,0.372957127836365,-0.961694393979106,1
151,6,0.000770000000000007,0.000651999999999986,-0.000926,-0.002609,0.000772989916600207,0.000660381455320644,0.000637644713160127,0.00221133622576926,-0.0186094615530421,-0.05096570071606,0.450744498121999,-0.814558124524175,1
156,6,0.000774000000000011,0.000661999999999996,-0.000926,-0.002609,0.000774984622010909,0.000670476630433487,0.00053549344209663,0.00193712967245942,-0.0135969004246819,-0.0538753337153268,0.519184245617096,-0.668898041110174,1
161,6,0.00077300000000001,0.00067600000000001,-0.000926,-0.002747,0.000776607706118377,0.000679167889736804,0.000456409465476271,0.00163851364353017,-0.00852461189125665,-0.0561273912621428,0.568531529522876,-0.514202999241406,1
166,6,0.000774999999999998,0.000680999999999987,-0.000926,-0.002747,0.000778006476233075,0.000686286928593843,0.000404357226140124,0.00133477768840415,-0.00354657944918076,-0.0574687917284483,0.595623344431,-0.37154016572967,1
