"cross_x_rbt","cross_y_rbt","cross_deg_rbt","peak_vel","mt","rt","score","retry","error_deg","blk_tri"
-0.115923509444609,0.340083123423759,92.3363044151079,0.13563871383667,0.673005353634724,0.42807674407959,0,1,2.33630441510793,1
-0.119111763424143,0.340003944898885,90.5089287623167,0.115962028503418,0.761558112600739,0.40804386138916,0,0,0.508928762316714,2
-0.117746461827464,0.340025395396106,91.2912915739669,0.113430976867676,0.782098541318803,0.41573429107666,0,0,1.29129157396694,3
-0.124121431505393,0.340084967085296,87.6379246584609,0.103190660476685,0.859317691539049,0.397118806838989,0,0,-2.3620753415391,4
-0.120044825177288,0.340000010046483,89.9743170643948,0.120707511901855,0.72878323899497,0.399904489517212,0,0,-0.0256829356051611,5
-0.114881490498716,0.340131081609515,92.9339719961801,0.120701313018799,0.742141363138452,0.401928186416626,0,0,2.93397199618011,6
-0.121728816586885,0.340014945150743,89.0094117113965,0.119765996932983,0.726738804568739,0.407205581665039,0,0,-0.990588288603462,7
-0.120140470287905,0.340000098659558,89.9195164270925,0.127087593078613,0.683645868446523,0.462054491043091,0,0,-0.0804835729074682,8
-0.116687353425228,0.340054883197474,91.8983539826926,0.105040073394775,0.838425641500187,0.427998542785645,0,0,1.89835398269263,9
-0.124168436485042,0.340086917086549,87.6109696237387,0.0996067523956299,0.881774861112518,0.372111797332764,0,0,-2.38903037626132,10
-0.114379909941752,0.34015805196343,93.221771945064,0.110966682434082,0.780508961873597,0.427125692367554,0,0,3.22177194506398,11
-0.121918934490038,0.340018413243123,88.9004640380156,0.112972021102905,0.775167284970154,0.408255100250244,0,1,-1.09953596198443,12
-0.124994108813439,0.340124783468773,87.1373956408552,0.101997852325439,0.867819245528123,0.399986267089844,0,0,-2.8626043591448,13
-0.115286961491349,0.340111125404197,92.701372863605,0.104129314422607,0.83475656170946,0.391842842102051,0,0,2.70137286360502,14
-0.121751086923144,0.340015332702521,88.9966498166759,0.109119653701782,0.801267422611203,0.430973529815674,0,0,-1.00335018332406,15
-0.118174156851604,0.340016669905441,91.0461891981225,0.103100299835205,0.849005808652096,0.368835210800171,0,0,1.04618919812252,16
-0.119894240134177,0.340000055925762,90.0605959508317,0.115948915481567,0.782677509365128,0.340013742446899,0,0,0.0605959508316829,17
-0.118886383207895,0.340006200904054,90.6380686105538,0.116241693496704,0.752441388772574,0.460287094116211,0,0,0.63806861055383,18
-0.118065045795808,0.340018721991426,91.1087162866328,0.111196517944336,0.784585908783098,0.425717353820801,0,0,1.10871628663276,19
-0.122814204739682,0.340039606584992,88.3873665486702,0.102730274200439,0.855817124240921,0.364000558853149,0,0,-1.61263345132984,20
-0.120628296458683,0.340001973801679,89.640010277847,0.109360694885254,0.806366892632008,0.398756980895996,0,0,-0.35998972215296,21
-0.127146635480843,0.340255698903126,85.9017858669583,0.10676646232605,0.809667692044088,0.390100479125977,0,0,-4.09821413304171,22
-0.129874269196976,0.34048870009981,84.3332263051153,0.108033657073975,0.820485249308603,0.411869287490845,0,0,-5.66677369488467,23
-0.1306938702307,0.340573438460897,83.8611249756789,0.101875305175781,0.85368344499586,0.411387205123901,0,0,-6.13887502432109,24
-0.131431242720976,0.340655515050637,83.4360314968357,0.100465297698975,0.878640658804838,0.410766363143921,0,0,-6.56396850316429,25
-0.128989944187373,0.340404915264317,84.8421779160255,0.112830400466919,0.786425701926126,0.392067909240723,0,0,-5.15782208397448,26
